alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
364687,1,2.0,85208.0,3,1,9,2,4449.0,29.525,20,-1.0,-1.0,0,1,103760.0,393
364687,1,2.0,85208.0,3,0,9,2,317.0,29.54,20,-1.0,-1.0,0,1,103760.0,393
364687,1,2.0,85208.0,3,0,9,2,33710.0,29.54,20,-1.0,-1.0,0,1,103760.0,393
364687,1,2.0,85208.0,3,0,9,2,74570.0,29.505,20,-1.0,-1.0,0,1,103760.0,393
364687,1,2.0,85208.0,3,0,9,2,19919.0,29.525,20,-1.0,-1.0,0,1,103760.0,393
358464,1,1.0,491230.0,2,0,15,2,29635.0,29.25,20,-1.0,-1.0,0,1,0.0,382
358464,1,1.0,491230.0,2,1,15,2,20241.0,29.215,20,-1.0,-1.0,0,1,0.0,382
358464,1,1.0,491230.0,2,0,15,2,38984.0,29.215,20,-1.0,-1.0,0,1,0.0,382
358464,1,1.0,491230.0,2,0,15,2,36838.0,29.25,20,-1.0,-1.0,0,1,0.0,382
358464,1,1.0,491230.0,2,1,15,2,38226.0,1.0,1,-1.0,-1.0,0,1,0.0,382
361296,1,1.0,491230.0,2,1,14,2,20246.0,29.385,20,-1.0,-1.0,0,1,0.0,389
361296,1,1.0,491230.0,2,0,14,2,10120.0,29.42,20,-1.0,-1.0,0,1,0.0,389
361296,1,1.0,491230.0,2,0,14,2,9174.0,29.385,20,-1.0,-1.0,0,1,0.0,389
361296,1,1.0,491230.0,2,0,14,2,20059.0,29.42,20,-1.0,-1.0,0,1,0.0,389
358466,1,4.0,3053869.0,4,0,13,1,1273.0,1.0,13,21.0,91.0,0,1,0.0,382
358466,1,4.0,3053869.0,4,0,13,1,742.0,1.0,13,21.0,91.0,0,1,0.0,382
358466,1,4.0,3053869.0,4,0,13,1,3110.0,1.0,13,21.0,91.0,0,1,0.0,382
358983,1,4.0,3053869.0,4,0,20,1,855.0,1.0,13,21.0,91.0,0,1,0.0,384
358983,1,4.0,3053869.0,4,0,20,1,371.0,1.0,13,21.0,91.0,0,1,0.0,384
358983,1,4.0,3053869.0,4,0,20,1,135.0,1.0,13,21.0,91.0,0,1,0.0,384
359494,1,4.0,3053869.0,4,0,19,1,1268.0,1.0,13,21.0,91.0,0,1,0.0,385
359494,1,4.0,3053869.0,4,0,19,1,145.0,1.0,13,21.0,91.0,0,1,0.0,385
359494,1,4.0,3053869.0,4,0,19,1,1042.0,1.0,13,21.0,91.0,0,1,0.0,385
360597,1,4.0,3053869.0,4,0,19,1,2068.0,1.0,13,21.0,91.0,0,1,0.0,386
360597,1,4.0,3053869.0,4,0,19,1,555.0,1.0,13,21.0,91.0,0,1,0.0,386
360597,1,4.0,3053869.0,4,0,19,1,1192.0,1.0,13,21.0,91.0,0,1,0.0,386
361298,1,4.0,3053869.0,4,0,13,1,497.0,1.0,13,21.0,91.0,0,1,0.0,389
361298,1,4.0,3053869.0,4,0,13,1,1037.0,1.0,13,21.0,91.0,0,1,0.0,389
361298,1,4.0,3053869.0,4,0,13,1,10346.0,1.0,13,21.0,91.0,0,1,0.0,389
361860,1,4.0,3053869.0,4,0,19,1,16738.0,1.0,13,21.0,91.0,0,1,0.0,390
361860,1,4.0,3053869.0,4,0,19,1,263.0,1.0,13,21.0,91.0,0,1,0.0,390
361860,1,4.0,3053869.0,4,0,19,1,423.0,1.0,13,21.0,91.0,0,1,0.0,390
364320,1,4.0,3053869.0,4,0,19,1,552.0,1.0,13,21.0,91.0,0,1,0.0,383
364320,1,4.0,3053869.0,4,0,19,1,155.0,1.0,13,21.0,91.0,0,1,0.0,383
364320,1,4.0,3053869.0,4,0,19,1,1021.0,1.0,13,21.0,91.0,0,1,0.0,383
358471,1,11.0,39976.0,2,0,20,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,382
358471,1,11.0,39976.0,2,1,0,2,309595.0,1.0,16,-1.0,-1.0,0,0,0.0,382
358471,1,11.0,39976.0,2,1,19,2,1032.0,1.0,13,4.0,147.0,1,1,0.0,382
358471,1,11.0,39976.0,2,0,20,1,3612.0,1.0,13,21.0,48.0,0,1,0.0,382
358471,1,11.0,39976.0,2,0,20,1,3096.0,1.0,13,21.0,48.0,0,1,0.0,382
358988,1,11.0,39976.0,2,0,19,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,384
358988,1,11.0,39976.0,2,0,19,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,384
358988,1,11.0,39976.0,2,1,19,2,516.0,1.0,13,4.0,310.0,1,1,0.0,384
358988,1,11.0,39976.0,2,0,19,1,619.0,1.0,13,21.0,48.0,0,1,0.0,384
358988,1,11.0,39976.0,2,1,19,2,2064.0,1.0,13,4.0,142.0,1,1,0.0,384
358988,1,11.0,39976.0,2,1,21,2,1032.0,1.0,1,-1.0,-1.0,0,1,0.0,384
358988,1,11.0,39976.0,2,1,1,2,2064.0,1.0,16,-1.0,-1.0,0,0,0.0,384
358988,1,11.0,39976.0,2,1,20,2,2064.0,1.0,13,4.0,147.0,1,1,0.0,384
359499,1,11.0,39976.0,2,0,22,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,385
359499,1,11.0,39976.0,2,0,22,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,385
359499,1,11.0,39976.0,2,1,15,2,1548.0,1.0,13,4.0,313.0,1,1,0.0,385
359499,1,11.0,39976.0,2,1,16,2,1548.0,1.0,13,4.0,147.0,1,1,0.0,385
359499,1,11.0,39976.0,2,0,22,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,385
359499,1,11.0,39976.0,2,1,18,2,1032.0,1.0,13,4.0,147.0,1,1,0.0,385
360601,1,11.0,39976.0,2,1,13,2,516.0,1.0,13,4.0,313.0,1,1,0.0,386
360601,1,11.0,39976.0,2,0,21,1,1548.0,1.0,13,21.0,48.0,0,1,0.0,386
360601,1,11.0,39976.0,2,0,21,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,386
360601,1,11.0,39976.0,2,1,21,2,1032.0,1.0,13,4.0,315.0,1,1,0.0,386
360601,1,11.0,39976.0,2,0,21,1,3096.0,1.0,13,21.0,48.0,0,1,0.0,386
360601,1,11.0,39976.0,2,1,20,2,2064.0,1.0,13,4.0,142.0,1,1,0.0,386
360601,1,11.0,39976.0,2,1,20,2,2064.0,1.0,13,4.0,310.0,1,1,0.0,386
361303,1,11.0,39976.0,2,1,17,2,2064.0,1.0,13,4.0,315.0,1,1,0.0,389
361303,1,11.0,39976.0,2,0,21,1,516.0,1.0,13,21.0,48.0,0,1,0.0,389
361303,1,11.0,39976.0,2,0,21,1,516.0,1.0,13,21.0,48.0,0,1,0.0,389
361303,1,11.0,39976.0,2,1,20,2,1032.0,1.0,13,4.0,147.0,1,1,0.0,389
361303,1,11.0,39976.0,2,1,10,2,3096.0,1.0,13,4.0,147.0,1,1,0.0,389
361303,1,11.0,39976.0,2,0,21,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,389
361303,1,11.0,39976.0,2,1,13,2,1548.0,1.0,13,4.0,143.0,1,1,0.0,389
361303,1,11.0,39976.0,2,1,0,2,402.0,1.0,16,-1.0,-1.0,0,0,0.0,389
361303,1,11.0,39976.0,2,1,20,2,1032.0,1.0,13,4.0,139.0,1,1,0.0,389
361867,1,11.0,39976.0,2,0,19,1,516.0,1.0,13,21.0,51.0,0,1,0.0,390
361867,1,11.0,39976.0,2,0,19,1,2064.0,1.0,13,21.0,51.0,0,1,0.0,390
361867,1,11.0,39976.0,2,0,19,1,722.0,1.0,13,21.0,51.0,0,1,0.0,390
362488,1,11.0,39976.0,2,0,21,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,391
362488,1,11.0,39976.0,2,0,21,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,391
362488,1,11.0,39976.0,2,0,21,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,391
362488,1,11.0,39976.0,2,1,1,2,3096.0,1.0,16,-1.0,-1.0,0,0,0.0,391
362488,1,11.0,39976.0,2,1,13,2,3096.0,1.0,13,4.0,313.0,1,1,0.0,391
362488,1,11.0,39976.0,2,1,19,2,2064.0,1.0,13,4.0,315.0,1,1,0.0,391
362488,1,11.0,39976.0,2,1,17,2,2580.0,1.0,13,4.0,146.0,1,1,0.0,391
363160,1,11.0,39976.0,2,1,19,2,1032.0,1.0,13,4.0,313.0,1,1,0.0,392
363160,1,11.0,39976.0,2,1,11,2,3096.0,1.0,13,4.0,313.0,1,1,0.0,392
363160,1,11.0,39976.0,2,0,19,1,1548.0,1.0,13,21.0,48.0,0,1,0.0,392
363160,1,11.0,39976.0,2,1,13,2,516.0,1.0,13,4.0,310.0,1,1,0.0,392
363160,1,11.0,39976.0,2,1,20,2,3096.0,1.0,13,4.0,313.0,1,1,0.0,392
363160,1,11.0,39976.0,2,0,19,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,392
363160,1,11.0,39976.0,2,0,19,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,392
364705,1,11.0,39976.0,2,0,20,1,2064.0,1.0,13,21.0,48.0,0,1,0.0,393
364705,1,11.0,39976.0,2,0,20,1,516.0,1.0,13,21.0,48.0,0,1,0.0,393
364705,1,11.0,39976.0,2,0,20,1,1032.0,1.0,13,21.0,48.0,0,1,0.0,393
364705,1,11.0,39976.0,2,1,14,2,1032.0,1.0,13,4.0,307.0,1,1,0.0,393
358480,1,12.0,718.0,2,0,19,1,482.0,1.0,13,21.0,125.0,0,1,0.0,382
358480,1,12.0,718.0,2,1,17,2,944.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358480,1,12.0,718.0,2,0,19,1,472.0,1.0,13,21.0,125.0,0,1,0.0,382
358480,1,12.0,718.0,2,0,19,1,606.0,1.0,13,21.0,125.0,0,1,0.0,382
364332,1,12.0,718.0,2,0,14,1,472.0,1.0,13,21.0,110.0,0,1,0.0,383
364332,1,12.0,718.0,2,1,13,2,2710.0,1.0,1,-1.0,-1.0,0,1,0.0,383
364332,1,12.0,718.0,2,0,14,1,7792.0,1.0,13,21.0,110.0,0,1,0.0,383
364332,1,12.0,718.0,2,0,14,1,51329.0,1.0,13,21.0,110.0,0,1,0.0,383
358592,2,15.0,790475.0,4,1,9,2,1826.0,1.0,13,-1.0,146.0,1,1,252715.0,384
358592,2,15.0,790475.0,4,0,13,2,70318.0,1.0,6,-1.0,-1.0,0,0,252715.0,384
358592,2,15.0,790475.0,4,0,12,2,50227.0,29.295,20,-1.0,-1.0,0,1,252715.0,384
358592,2,15.0,790475.0,4,0,13,2,368485.0,1.0,6,-1.0,-1.0,0,0,252715.0,384
358592,2,15.0,790475.0,4,1,12,2,207363.0,29.295,20,-1.0,-1.0,0,1,252715.0,384
358593,1,4.0,434788.0,5,1,18,2,20113.0,1.0,6,-1.0,-1.0,0,0,209669.0,384
358602,1,19.0,439872.0,5,0,8,2,3231.0,1.0,13,4.0,0.0,0,1,0.0,384
358602,1,19.0,439872.0,5,0,8,2,1846.0,1.0,13,4.0,0.0,0,1,0.0,384
358605,1,17.0,80308.0,2,0,15,2,3139.0,1.0,1,-1.0,-1.0,0,1,31043.0,384
358616,1,9.0,84666.0,3,0,16,2,160.0,31.6,20,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,0,16,2,15146.0,29.255,20,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,1,16,2,91.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,0,16,2,2052351.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,1,16,2,0.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,1,16,2,0.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,1,16,2,405064.0,29.255,20,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,0,16,2,410.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,1,16,2,2002.0,31.6,20,-1.0,-1.0,0,1,30614.0,384
358616,1,9.0,84666.0,3,0,16,2,7184.0,1.0,1,-1.0,-1.0,0,1,30614.0,384
358620,1,19.0,11296.0,2,1,14,2,10039.0,1.0,13,4.0,310.0,1,1,52282.0,384
358620,1,19.0,11296.0,2,1,13,2,8834.0,1.0,15,-1.0,-1.0,0,1,52282.0,384
358620,1,19.0,11296.0,2,1,13,2,3012.0,1.0,13,4.0,310.0,1,1,52282.0,384
358620,1,19.0,11296.0,2,1,13,2,5421.0,1.0,13,4.0,310.0,1,1,52282.0,384
358620,1,19.0,11296.0,2,1,16,2,99.0,1.0,15,-1.0,-1.0,0,1,52282.0,384
359269,1,19.0,11296.0,2,0,5,2,90.0,1.0,16,-1.0,-1.0,0,0,52282.0,385
358693,1,16.0,10792285.0,7,1,7,2,77.0,1.0,13,-1.0,143.0,1,1,301985.0,384
358708,1,19.0,612138.0,6,1,10,2,3.0,1.0,6,-1.0,-1.0,0,0,204863.0,384
358717,1,12.0,2040432.0,5,1,11,2,1300.0,1.0,12,-1.0,-1.0,0,0,208853.0,384
358717,1,12.0,2040432.0,5,0,11,2,117208.0,1.0,12,-1.0,-1.0,0,0,208853.0,384
358717,1,12.0,2040432.0,5,1,11,2,6094.0,1.0,12,-1.0,-1.0,0,0,208853.0,384
358717,1,12.0,2040432.0,5,1,11,2,71218.0,1.0,12,-1.0,-1.0,0,0,208853.0,384
358717,1,12.0,2040432.0,5,1,11,2,75826.0,1.0,12,-1.0,-1.0,0,0,208853.0,384
358717,1,12.0,2040432.0,5,0,11,2,50780.0,1.0,13,-1.0,-1.0,0,0,208853.0,384
358721,1,11.0,199122.0,3,0,11,2,306520.0,1.0,13,4.0,0.0,0,1,0.0,384
358721,1,11.0,199122.0,3,0,13,2,510866.0,29.295,20,-1.0,-1.0,0,1,0.0,384
358721,1,11.0,199122.0,3,0,11,2,51087.0,1.0,13,4.0,0.0,0,1,0.0,384
358721,1,11.0,199122.0,3,1,12,1,102671.0,1.0,12,-1.0,-1.0,0,0,0.0,384
358721,1,11.0,199122.0,3,1,13,2,6155.0,29.295,20,-1.0,-1.0,0,1,0.0,384
358726,3,19.0,55870.0,3,1,15,2,6560.0,29.275,20,-1.0,-1.0,0,1,0.0,384
358726,3,19.0,55870.0,3,0,15,2,1039.0,29.31,20,-1.0,-1.0,0,1,0.0,384
358726,3,19.0,55870.0,3,1,15,2,0.0,1.0,13,-1.0,305.0,1,1,0.0,384
358726,3,19.0,55870.0,3,1,15,2,114815.0,1.0,2,-1.0,-1.0,0,1,0.0,384
358726,3,19.0,55870.0,3,0,15,2,166996.0,29.31,20,-1.0,-1.0,0,1,0.0,384
358726,3,19.0,55870.0,3,1,15,2,115.0,1.0,13,-1.0,305.0,1,1,0.0,384
358726,3,19.0,55870.0,3,0,15,2,407.0,29.275,20,-1.0,-1.0,0,1,0.0,384
358736,1,19.0,5260602.0,4,1,12,2,9025.0,1.0,4,-1.0,-1.0,0,1,50264.0,384
358736,1,19.0,5260602.0,4,0,16,2,30084.0,1.0,13,2.0,363.0,1,1,50264.0,384
358769,1,12.0,9083440.0,4,1,14,2,8.0,1.0,6,-1.0,-1.0,0,0,414870.0,384
358769,1,12.0,9083440.0,4,0,15,2,11.0,29.246,20,-1.0,-1.0,0,1,414870.0,384
358769,1,12.0,9083440.0,4,1,15,2,287.0,29.246,20,-1.0,-1.0,0,1,414870.0,384
360730,1,12.0,9083440.0,4,0,13,2,4519.0,29.256,20,-1.0,-1.0,0,1,414870.0,386
360730,1,12.0,9083440.0,4,1,13,2,510.0,29.256,20,-1.0,-1.0,0,1,414870.0,386
358808,3,16.0,226856.0,7,1,16,2,628.0,1.0,6,-1.0,-1.0,0,0,0.0,384
358833,1,13.0,32817.0,2,0,19,2,7572.0,1.0,13,0.0,152.0,1,1,146711.0,384
358833,1,13.0,32817.0,2,1,23,2,2074136.0,1.0,15,-1.0,-1.0,0,1,146711.0,384
358833,1,13.0,32817.0,2,0,16,2,2074136.0,1.0,13,3.0,313.0,1,1,146711.0,384
364020,1,13.0,32817.0,2,1,12,2,15174.0,1.0,6,-1.0,-1.0,0,0,146711.0,383
364020,1,13.0,32817.0,2,1,19,2,2023.0,1.0,13,4.0,313.0,1,1,146711.0,383
364020,1,13.0,32817.0,2,1,19,2,10116.0,1.0,13,4.0,310.0,1,1,146711.0,383
364020,1,13.0,32817.0,2,1,18,2,45942.0,1.0,13,7.0,362.0,1,1,146711.0,383
358844,1,15.0,405915.0,3,1,20,2,3128.0,1.0,13,4.0,313.0,1,1,250379.0,384
358844,1,15.0,405915.0,3,0,13,2,38501.0,1.0,13,3.0,147.0,1,1,250379.0,384
364041,1,15.0,405915.0,3,0,19,2,20855.0,1.0,2,-1.0,-1.0,0,1,250379.0,383
364041,1,15.0,405915.0,3,1,0,2,6012.0,1.0,5,-1.0,-1.0,0,0,250379.0,383
364041,1,15.0,405915.0,3,1,0,2,62218.0,1.0,5,-1.0,-1.0,0,0,250379.0,383
358847,2,5.0,4138828.0,2,0,15,2,673644.0,1.0,6,-1.0,-1.0,0,0,0.0,384
358847,2,5.0,4138828.0,2,1,12,2,103687.0,1.0,6,-1.0,-1.0,0,0,0.0,384
358847,2,5.0,4138828.0,2,0,15,2,279.0,1.0,6,-1.0,-1.0,0,0,0.0,384
359141,1,14.0,14050.0,2,0,11,1,39418.0,1.0,13,21.0,104.0,0,1,72346.0,385
358968,1,19.0,190373.0,6,0,19,2,9004.0,1.0,2,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,0,12,2,15.0,1.0,2,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,0,12,2,4017.0,1.0,2,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,1,12,2,94739.0,29.23,2,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,1,12,2,5502.0,29.295,20,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,0,12,2,2014.0,29.295,20,-1.0,-1.0,0,1,193308.0,384
358968,1,19.0,190373.0,6,1,11,2,110.0,1.0,13,4.0,147.0,1,1,193308.0,384
358968,1,19.0,190373.0,6,1,11,2,1007.0,1.0,13,4.0,147.0,1,1,193308.0,384
358970,3,17.0,79617.0,4,1,12,2,104437.0,1.0,6,-1.0,-1.0,0,0,314525.0,384
358970,3,17.0,79617.0,4,0,14,2,3613534.0,29.276,20,-1.0,-1.0,0,1,314525.0,384
358970,3,17.0,79617.0,4,1,14,2,1007.0,29.276,20,-1.0,-1.0,0,1,314525.0,384
360588,1,13.0,5661.0,3,0,14,2,797.0,1.0,16,-1.0,-1.0,0,0,0.0,386
360588,1,13.0,5661.0,3,0,14,2,790.0,1.0,16,-1.0,-1.0,0,0,0.0,386
358987,3,13.0,559.0,2,0,14,1,2481.0,1.0,12,-1.0,-1.0,0,0,0.0,384
358987,3,13.0,559.0,2,1,14,2,6900.0,1.0,13,4.0,310.0,1,1,0.0,384
364703,3,13.0,559.0,2,1,10,2,1276.0,1.0,1,-1.0,-1.0,0,1,0.0,393
364703,3,13.0,559.0,2,0,15,1,1044574.0,1.0,13,21.0,78.0,0,1,0.0,393
364703,3,13.0,559.0,2,0,15,1,759339.0,1.0,13,21.0,78.0,0,1,0.0,393
364703,3,13.0,559.0,2,0,15,1,1518862.0,1.0,13,21.0,78.0,0,1,0.0,393
364703,3,13.0,559.0,2,1,15,2,911.0,1.0,13,4.0,149.0,1,1,0.0,393
364703,3,13.0,559.0,2,0,10,2,602.0,1.0,1,-1.0,-1.0,0,1,0.0,393
364703,3,13.0,559.0,2,1,10,1,3009.0,1.0,13,20.0,19.0,0,1,0.0,393
358993,1,4.0,16875.0,4,0,1,2,2033.0,1.0,16,-1.0,-1.0,0,0,255676.0,384
358996,1,5.0,92766.0,2,0,1,2,4.0,1.0,16,-1.0,-1.0,0,0,20006.0,384
358996,1,5.0,92766.0,2,1,10,2,31.0,29.275,20,-1.0,-1.0,0,1,20006.0,384
359507,1,5.0,92766.0,2,0,14,2,4.0,1.0,16,-1.0,-1.0,0,0,20006.0,385
361314,1,5.0,92766.0,2,0,14,2,4.0,1.0,16,-1.0,-1.0,0,0,20006.0,389
361314,1,5.0,92766.0,2,1,14,2,2.0,1.0,6,-1.0,-1.0,0,0,20006.0,389
359084,1,17.0,113219.0,3,0,11,2,50152.0,1.0,16,-1.0,-1.0,0,0,523848.0,385
359113,1,17.0,0.0,4,0,13,2,119430.0,1.0,12,-1.0,-1.0,0,0,730977.0,385
359116,1,9.0,7529569.0,6,1,12,2,100168.0,29.255,20,-1.0,-1.0,0,1,0.0,385
359116,1,9.0,7529569.0,6,1,12,2,199904.0,4.532,20,-1.0,-1.0,0,1,0.0,385
359116,1,9.0,7529569.0,6,0,12,2,25481.0,29.255,20,-1.0,-1.0,0,1,0.0,385
359116,1,9.0,7529569.0,6,0,12,2,13000.0,4.532,20,-1.0,-1.0,0,1,0.0,385
360391,1,9.0,7529569.0,6,1,12,2,398416.0,4.516,20,-1.0,-1.0,0,1,0.0,386
360391,1,9.0,7529569.0,6,1,12,2,103985.0,29.285,20,-1.0,-1.0,0,1,0.0,386
360391,1,9.0,7529569.0,6,0,12,2,13000.0,29.285,20,-1.0,-1.0,0,1,0.0,386
360391,1,9.0,7529569.0,6,0,12,2,30577.0,4.516,20,-1.0,-1.0,0,1,0.0,386
360825,1,9.0,7529569.0,6,1,16,2,32648.0,29.375,20,-1.0,-1.0,0,1,0.0,389
360825,1,9.0,7529569.0,6,1,14,2,5753.0,4.464,20,-1.0,-1.0,0,1,0.0,389
360825,1,9.0,7529569.0,6,0,16,2,13000.0,29.375,20,-1.0,-1.0,0,1,0.0,389
360825,1,9.0,7529569.0,6,0,14,2,468.0,4.464,20,-1.0,-1.0,0,1,0.0,389
364011,1,9.0,7529569.0,6,1,12,2,93925.0,4.588,20,-1.0,-1.0,0,1,0.0,383
364011,1,9.0,7529569.0,6,1,12,2,44150.0,29.245,20,-1.0,-1.0,0,1,0.0,383
364011,1,9.0,7529569.0,6,0,12,2,2600.0,29.245,20,-1.0,-1.0,0,1,0.0,383
364011,1,9.0,7529569.0,6,0,12,2,33125.0,4.588,20,-1.0,-1.0,0,1,0.0,383
359130,1,16.0,82790.0,4,0,9,2,1062.0,1.0,8,-1.0,-1.0,0,1,62831.0,385
359130,1,16.0,82790.0,4,0,9,2,1011.0,1.0,8,-1.0,-1.0,0,1,62831.0,385
359130,1,16.0,82790.0,4,0,9,2,15.0,1.0,8,-1.0,-1.0,0,1,62831.0,385
359130,1,16.0,82790.0,4,0,11,2,58341.0,1.0,2,-1.0,-1.0,0,1,62831.0,385
359130,1,16.0,82790.0,4,0,20,1,1712.0,1.0,13,21.0,111.0,0,1,62831.0,385
359227,1,19.0,69206.0,6,1,10,2,23.0,0.2283,20,-1.0,-1.0,0,1,402726.0,385
359227,1,19.0,69206.0,6,1,10,2,3046.0,1.0,12,-1.0,-1.0,0,0,402726.0,385
359227,1,19.0,69206.0,6,0,10,2,51204.0,1.0,12,-1.0,-1.0,0,0,402726.0,385
359227,1,19.0,69206.0,6,0,10,2,1034.0,0.2283,20,-1.0,-1.0,0,1,402726.0,385
359227,1,19.0,69206.0,6,0,10,2,12289.0,1.0,13,4.0,0.0,0,1,402726.0,385
359244,1,4.0,87200.0,4,1,16,2,4.0,29.205,20,-1.0,-1.0,0,1,122277.0,385
359244,1,4.0,87200.0,4,0,16,2,4.0,29.205,20,-1.0,-1.0,0,1,122277.0,385
359244,1,4.0,87200.0,4,1,16,2,21131.0,29.205,20,-1.0,-1.0,0,1,122277.0,385
362203,1,4.0,87200.0,4,0,20,2,1006220.0,1.0,13,4.0,0.0,0,1,122277.0,391
362203,1,4.0,87200.0,4,0,20,2,493048.0,1.0,13,4.0,0.0,0,1,122277.0,391
359247,1,17.0,32051.0,5,1,9,2,2086.0,29.225,20,-1.0,-1.0,0,1,0.0,385
359247,1,17.0,32051.0,5,0,9,2,853.0,29.26,20,-1.0,-1.0,0,1,0.0,385
359247,1,17.0,32051.0,5,0,9,2,1043.0,29.26,20,-1.0,-1.0,0,1,0.0,385
359247,1,17.0,32051.0,5,1,9,2,1102.0,1.0,13,4.0,310.0,1,1,0.0,385
359247,1,17.0,32051.0,5,1,9,2,263.0,1.0,13,4.0,310.0,1,1,0.0,385
359247,1,17.0,32051.0,5,0,9,2,80.0,29.225,20,-1.0,-1.0,0,1,0.0,385
360979,1,17.0,32051.0,5,0,9,2,23338.0,29.37,20,-1.0,-1.0,0,1,0.0,389
360979,1,17.0,32051.0,5,0,9,2,3599.0,29.37,20,-1.0,-1.0,0,1,0.0,389
360979,1,17.0,32051.0,5,1,9,2,465.0,29.335,20,-1.0,-1.0,0,1,0.0,389
360979,1,17.0,32051.0,5,1,8,2,15060.0,1.0,13,4.0,310.0,1,1,0.0,389
360979,1,17.0,32051.0,5,1,8,2,2027.0,1.0,13,4.0,310.0,1,1,0.0,389
360979,1,17.0,32051.0,5,0,9,2,1016.0,29.335,20,-1.0,-1.0,0,1,0.0,389
362208,1,17.0,32051.0,5,0,9,2,2607.0,29.42,20,-1.0,-1.0,0,1,0.0,391
362208,1,17.0,32051.0,5,1,9,2,10635.0,29.385,20,-1.0,-1.0,0,1,0.0,391
362208,1,17.0,32051.0,5,0,9,2,1867.0,29.42,20,-1.0,-1.0,0,1,0.0,391
362208,1,17.0,32051.0,5,0,9,2,268.0,29.385,20,-1.0,-1.0,0,1,0.0,391
362208,1,17.0,32051.0,5,1,8,2,192.0,1.0,13,4.0,310.0,1,1,0.0,391
362918,1,17.0,32051.0,5,1,9,2,1043.0,29.445,20,-1.0,-1.0,0,1,0.0,392
362918,1,17.0,32051.0,5,0,9,2,13557.0,29.48,20,-1.0,-1.0,0,1,0.0,392
362918,1,17.0,32051.0,5,0,9,2,939.0,29.48,20,-1.0,-1.0,0,1,0.0,392
362918,1,17.0,32051.0,5,1,9,2,1167.0,1.0,13,4.0,310.0,1,1,0.0,392
362918,1,17.0,32051.0,5,0,9,2,559.0,29.445,20,-1.0,-1.0,0,1,0.0,392
362918,1,17.0,32051.0,5,1,9,2,10.0,1.0,13,4.0,310.0,1,1,0.0,392
364678,1,17.0,32051.0,5,1,9,2,8342.0,29.535,20,-1.0,-1.0,0,1,0.0,393
364678,1,17.0,32051.0,5,0,9,2,1043.0,29.57,20,-1.0,-1.0,0,1,0.0,393
364678,1,17.0,32051.0,5,0,9,2,2150.0,29.57,20,-1.0,-1.0,0,1,0.0,393
364678,1,17.0,32051.0,5,1,4,2,467.0,1.0,13,4.0,310.0,1,1,0.0,393
364678,1,17.0,32051.0,5,0,9,2,32228.0,29.535,20,-1.0,-1.0,0,1,0.0,393
359268,2,9.0,2194.0,2,1,15,2,34023.0,1.0,6,-1.0,-1.0,0,0,112526.0,385
359270,1,9.0,124134.0,3,1,12,2,3069.0,1.0,5,-1.0,-1.0,0,0,30733.0,385
359270,1,9.0,124134.0,3,1,12,2,4926.0,1.0,5,-1.0,-1.0,0,0,30733.0,385
359339,3,12.0,287141.0,3,1,15,2,261798.0,29.225,20,-1.0,-1.0,0,1,113666.0,385
359339,3,12.0,287141.0,3,0,15,2,518360.0,29.26,20,-1.0,-1.0,0,1,113666.0,385
359339,3,12.0,287141.0,3,0,14,2,35688.0,1.0,16,-1.0,-1.0,0,0,113666.0,385
359339,3,12.0,287141.0,3,1,15,2,57398.0,1.0,12,-1.0,-1.0,0,0,113666.0,385
359339,3,12.0,287141.0,3,0,14,2,23962.0,1.0,16,-1.0,-1.0,0,0,113666.0,385
