alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
368587,1,18.0,460015.0,3,0,15,2,2064.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,0,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
370579,1,18.0,460015.0,3,1,10,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,1,10,2,1032.0,29.825,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,1,10,2,2064.0,29.815,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,1,10,2,1022.0,29.825,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,1032.0,29.84,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,2064.0,29.825,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,1,8,2,2064.0,1.0,13,4.0,146.0,1,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,1032.0,29.825,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,3096.0,29.84,20,-1.0,-1.0,0,1,102778.0,407
370579,1,18.0,460015.0,3,0,10,2,1548.0,29.815,20,-1.0,-1.0,0,1,102778.0,407
371292,1,18.0,460015.0,3,1,14,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,1,14,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,1,14,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,15,2,516.0,29.85,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,1,14,2,3096.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,15,2,2064.0,29.85,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,14,2,1032.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,14,2,2064.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,14,2,619.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,0,14,2,1342.0,29.815,20,-1.0,-1.0,0,1,102778.0,410
371292,1,18.0,460015.0,3,1,14,2,516.0,1.0,13,4.0,146.0,1,1,102778.0,410
372891,1,18.0,460015.0,3,1,14,2,506.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,1,14,2,516.0,29.725,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,1,14,2,516.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,1,14,2,5160.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,103214.0,29.76,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,929.0,29.76,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,1032.0,29.725,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,1,14,2,2064.0,1.0,13,4.0,146.0,1,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,826.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,826.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
372891,1,18.0,460015.0,3,0,14,2,1032.0,29.735,20,-1.0,-1.0,0,1,102778.0,412
373674,1,18.0,460015.0,3,0,10,2,1032.0,29.74,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,1,10,2,1032.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,1,9,2,1032.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,1,10,2,1032.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,1,9,2,2064.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,0,9,2,1032.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,0,10,2,1032.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,0,10,2,516.0,29.74,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,0,9,2,1548.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
373674,1,18.0,460015.0,3,0,10,2,2064.0,29.705,20,-1.0,-1.0,0,1,102778.0,414
374318,1,18.0,460015.0,3,1,15,2,464.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,1,15,2,103214.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,2890.0,29.67,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,1,15,2,2064.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,1,15,2,1548.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,1032.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,1032.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,516.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,1,15,2,5160.0,1.0,13,4.0,146.0,1,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,1032.0,29.67,20,-1.0,-1.0,0,1,102778.0,417
374318,1,18.0,460015.0,3,0,15,2,3096.0,29.635,20,-1.0,-1.0,0,1,102778.0,417
375784,1,18.0,460015.0,3,1,13,2,2064.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,1,13,2,1548.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,0,13,2,918.0,29.62,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,1,13,2,1032.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,0,13,2,1032.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,0,13,2,1032.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,0,13,2,1032.0,29.585,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,1,10,2,1032.0,1.0,13,-1.0,142.0,1,1,102778.0,419
375784,1,18.0,460015.0,3,0,13,2,929.0,29.62,20,-1.0,-1.0,0,1,102778.0,419
375784,1,18.0,460015.0,3,1,13,2,7239.0,1.0,13,4.0,146.0,1,1,102778.0,419
367851,1,19.0,295133.0,6,1,11,2,10198.0,1.0,6,-1.0,-1.0,0,0,0.0,404
367851,1,19.0,295133.0,6,0,10,2,1374.0,1.0,13,3.0,147.0,1,1,0.0,404
368681,1,19.0,295133.0,6,0,14,2,256.0,1.0,16,-1.0,-1.0,0,0,0.0,405
374556,1,19.0,295133.0,6,0,20,2,76.0,1.0,13,4.0,0.0,0,1,0.0,417
374556,1,19.0,295133.0,6,0,14,2,10198.0,1.0,16,-1.0,-1.0,0,0,0.0,417
367871,1,18.0,499887.0,6,0,11,1,36142.0,1.0,12,-1.0,-1.0,0,0,1320909.0,404
367871,1,18.0,499887.0,6,0,11,1,34521.0,1.0,12,-1.0,-1.0,0,0,1320909.0,404
367884,1,11.0,375441.0,4,1,13,2,20272.0,1.0,12,-1.0,-1.0,0,0,207455.0,404
367884,1,11.0,375441.0,4,0,14,2,4085.0,1.0,12,-1.0,-1.0,0,0,207455.0,404
367885,1,19.0,55749.0,3,0,15,2,50119.0,29.75,20,-1.0,-1.0,0,1,0.0,404
367885,1,19.0,55749.0,3,1,15,2,25041.0,29.715,20,-1.0,-1.0,0,1,0.0,404
367885,1,19.0,55749.0,3,0,15,2,20033.0,29.75,20,-1.0,-1.0,0,1,0.0,404
367885,1,19.0,55749.0,3,0,15,2,350.0,29.715,20,-1.0,-1.0,0,1,0.0,404
367885,1,19.0,55749.0,3,1,15,2,319.0,1.0,13,-1.0,305.0,1,1,0.0,404
367885,1,19.0,55749.0,3,1,15,2,273.0,1.0,13,-1.0,305.0,1,1,0.0,404
368716,1,19.0,55749.0,3,0,15,2,2112.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368716,1,19.0,55749.0,3,0,15,2,40066.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368716,1,19.0,55749.0,3,1,15,2,24040.0,29.715,20,-1.0,-1.0,0,1,0.0,405
368716,1,19.0,55749.0,3,0,15,2,463.0,29.715,20,-1.0,-1.0,0,1,0.0,405
368716,1,19.0,55749.0,3,1,15,2,3.0,1.0,4,-1.0,-1.0,0,1,0.0,405
369593,1,19.0,55749.0,3,1,15,2,9930.0,29.845,20,-1.0,-1.0,0,1,0.0,406
369593,1,19.0,55749.0,3,0,15,2,50083.0,29.88,20,-1.0,-1.0,0,1,0.0,406
369593,1,19.0,55749.0,3,0,15,2,30050.0,29.88,20,-1.0,-1.0,0,1,0.0,406
369593,1,19.0,55749.0,3,0,15,2,956.0,29.845,20,-1.0,-1.0,0,1,0.0,406
369593,1,19.0,55749.0,3,1,15,2,365.0,1.0,4,-1.0,-1.0,0,1,0.0,406
370896,1,19.0,55749.0,3,0,15,2,10017.0,29.86,20,-1.0,-1.0,0,1,0.0,407
370896,1,19.0,55749.0,3,0,15,2,10017.0,29.86,20,-1.0,-1.0,0,1,0.0,407
370896,1,19.0,55749.0,3,1,15,2,10017.0,29.825,20,-1.0,-1.0,0,1,0.0,407
370896,1,19.0,55749.0,3,1,15,2,20567.0,1.0,4,-1.0,-1.0,0,1,0.0,407
370896,1,19.0,55749.0,3,0,15,2,5142.0,29.825,20,-1.0,-1.0,0,1,0.0,407
371781,1,19.0,55749.0,3,0,15,2,54089.0,29.85,20,-1.0,-1.0,0,1,0.0,410
371781,1,19.0,55749.0,3,0,15,2,30050.0,29.85,20,-1.0,-1.0,0,1,0.0,410
371781,1,19.0,55749.0,3,1,15,2,3005.0,29.815,20,-1.0,-1.0,0,1,0.0,410
371781,1,19.0,55749.0,3,1,15,2,159.0,1.0,4,-1.0,-1.0,0,1,0.0,410
371781,1,19.0,55749.0,3,0,15,2,23642.0,29.815,20,-1.0,-1.0,0,1,0.0,410
371957,1,19.0,55749.0,3,0,15,2,30035.0,29.77,20,-1.0,-1.0,0,1,0.0,411
371957,1,19.0,55749.0,3,1,15,2,32053.0,29.735,20,-1.0,-1.0,0,1,0.0,411
371957,1,19.0,55749.0,3,0,15,2,50083.0,29.77,20,-1.0,-1.0,0,1,0.0,411
371957,1,19.0,55749.0,3,0,15,2,1645.0,29.735,20,-1.0,-1.0,0,1,0.0,411
371957,1,19.0,55749.0,3,1,15,2,494.0,1.0,4,-1.0,-1.0,0,1,0.0,411
372782,1,19.0,55749.0,3,0,15,2,9919.0,29.76,20,-1.0,-1.0,0,1,0.0,412
372782,1,19.0,55749.0,3,1,15,2,74159.0,29.715,20,-1.0,-1.0,0,1,0.0,412
372782,1,19.0,55749.0,3,0,15,2,31090.0,29.76,20,-1.0,-1.0,0,1,0.0,412
372782,1,19.0,55749.0,3,1,15,2,123.0,1.0,4,-1.0,-1.0,0,1,0.0,412
372782,1,19.0,55749.0,3,0,15,2,1109.0,29.715,20,-1.0,-1.0,0,1,0.0,412
373243,1,19.0,55749.0,3,1,15,2,29963.0,29.785,20,-1.0,-1.0,0,1,0.0,413
373243,1,19.0,55749.0,3,0,15,2,13059.0,29.82,20,-1.0,-1.0,0,1,0.0,413
373243,1,19.0,55749.0,3,0,15,2,40066.0,29.82,20,-1.0,-1.0,0,1,0.0,413
373243,1,19.0,55749.0,3,1,15,2,123.0,1.0,4,-1.0,-1.0,0,1,0.0,413
373243,1,19.0,55749.0,3,0,15,2,317.0,29.785,20,-1.0,-1.0,0,1,0.0,413
374908,1,19.0,55749.0,3,0,15,2,71.0,29.66,20,-1.0,-1.0,0,1,0.0,418
374908,1,19.0,55749.0,3,0,15,2,10017.0,29.66,20,-1.0,-1.0,0,1,0.0,418
374908,1,19.0,55749.0,3,1,15,2,20033.0,29.625,20,-1.0,-1.0,0,1,0.0,418
374908,1,19.0,55749.0,3,1,15,2,472.0,1.0,13,-1.0,305.0,1,1,0.0,418
374908,1,19.0,55749.0,3,0,15,2,370.0,29.625,20,-1.0,-1.0,0,1,0.0,418
374908,1,19.0,55749.0,3,1,15,2,658.0,1.0,4,-1.0,-1.0,0,1,0.0,418
376088,1,19.0,55749.0,3,1,15,2,30092.0,29.495,20,-1.0,-1.0,0,1,0.0,420
376088,1,19.0,55749.0,3,0,15,2,30050.0,29.53,20,-1.0,-1.0,0,1,0.0,420
376088,1,19.0,55749.0,3,0,15,2,14023.0,29.53,20,-1.0,-1.0,0,1,0.0,420
376088,1,19.0,55749.0,3,1,14,2,1434.0,1.0,13,-1.0,305.0,1,1,0.0,420
376088,1,19.0,55749.0,3,1,14,2,596.0,1.0,13,-1.0,305.0,1,1,0.0,420
376088,1,19.0,55749.0,3,0,15,2,724.0,29.495,20,-1.0,-1.0,0,1,0.0,420
376873,1,19.0,55749.0,3,0,15,2,34128.0,29.39,20,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,0,15,2,200331.0,29.39,20,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,1,15,2,100203.0,29.355,20,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,0,15,2,2.0,29.355,20,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,1,14,2,329.0,1.0,13,-1.0,305.0,1,1,0.0,421
376873,1,19.0,55749.0,3,0,19,2,514.0,1.0,1,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,0,19,2,386.0,1.0,1,-1.0,-1.0,0,1,0.0,421
376873,1,19.0,55749.0,3,1,14,2,195.0,1.0,13,-1.0,305.0,1,1,0.0,421
376873,1,19.0,55749.0,3,0,19,2,514.0,1.0,1,-1.0,-1.0,0,1,0.0,421
377467,1,19.0,55749.0,3,1,15,2,831.0,29.125,20,-1.0,-1.0,0,1,0.0,424
377467,1,19.0,55749.0,3,0,15,2,71.0,29.16,20,-1.0,-1.0,0,1,0.0,424
377467,1,19.0,55749.0,3,0,15,2,8277.0,29.16,20,-1.0,-1.0,0,1,0.0,424
377467,1,19.0,55749.0,3,1,15,2,391.0,1.0,4,-1.0,-1.0,0,1,0.0,424
377467,1,19.0,55749.0,3,0,15,2,422.0,29.125,20,-1.0,-1.0,0,1,0.0,424
369612,1,15.0,193573.0,3,1,4,2,86075.0,29.715,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,0,9,2,2099.0,29.79,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,1,4,2,51224.0,29.75,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,0,9,2,38313.0,29.79,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,1,9,2,3569.0,29.755,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,0,4,2,435360.0,29.715,20,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,0,4,2,206278.0,1.0,1,-1.0,-1.0,0,1,200551.0,406
369612,1,15.0,193573.0,3,1,4,2,31532.0,1.0,13,4.0,147.0,1,1,200551.0,406
369612,1,15.0,193573.0,3,1,8,2,207314.0,1.0,13,4.0,147.0,1,1,200551.0,406
369612,1,15.0,193573.0,3,0,9,2,207314.0,29.755,20,-1.0,-1.0,0,1,200551.0,406
367929,1,13.0,321297.0,3,0,15,2,2022998.0,29.715,20,-1.0,-1.0,0,1,0.0,404
367929,1,13.0,321297.0,3,1,15,2,6186045.0,1.0,13,-1.0,305.0,1,1,0.0,404
367929,1,13.0,321297.0,3,0,15,2,1005515.0,29.715,20,-1.0,-1.0,0,1,0.0,404
368747,1,13.0,321297.0,3,1,14,2,405.0,1.0,13,-1.0,305.0,1,1,0.0,405
368747,1,13.0,321297.0,3,0,15,2,2017888.0,29.715,20,-1.0,-1.0,0,1,0.0,405
368747,1,13.0,321297.0,3,0,15,2,2022998.0,29.715,20,-1.0,-1.0,0,1,0.0,405
369629,1,13.0,321297.0,3,0,14,2,405.0,29.845,20,-1.0,-1.0,0,1,0.0,406
369629,1,13.0,321297.0,3,1,14,2,1006389.0,1.0,13,-1.0,305.0,1,1,0.0,406
369629,1,13.0,321297.0,3,0,14,2,6170792.0,29.845,20,-1.0,-1.0,0,1,0.0,406
371829,1,13.0,321297.0,3,0,15,2,117455.0,29.825,20,-1.0,-1.0,0,1,0.0,410
371829,1,13.0,321297.0,3,1,15,2,2022998.0,1.0,1,-1.0,-1.0,0,1,0.0,410
371829,1,13.0,321297.0,3,0,15,2,2022998.0,29.825,20,-1.0,-1.0,0,1,0.0,410
374939,1,13.0,321297.0,3,0,15,2,113095.0,29.625,20,-1.0,-1.0,0,1,0.0,418
374939,1,13.0,321297.0,3,1,14,2,2022998.0,1.0,1,-1.0,-1.0,0,1,0.0,418
374939,1,13.0,321297.0,3,0,15,2,6197879.0,29.625,20,-1.0,-1.0,0,1,0.0,418
376120,1,13.0,321297.0,3,0,15,2,1200552.0,29.495,20,-1.0,-1.0,0,1,0.0,420
376120,1,13.0,321297.0,3,1,15,2,2022998.0,1.0,1,-1.0,-1.0,0,1,0.0,420
376120,1,13.0,321297.0,3,0,15,2,405.0,29.495,20,-1.0,-1.0,0,1,0.0,420
376999,1,13.0,321297.0,3,1,18,2,6068589.0,1.0,1,-1.0,-1.0,0,1,0.0,421
376999,1,13.0,321297.0,3,0,14,2,2022998.0,29.355,20,-1.0,-1.0,0,1,0.0,421
376999,1,13.0,321297.0,3,1,14,2,1011484.0,1.0,1,-1.0,-1.0,0,1,0.0,421
376999,1,13.0,321297.0,3,0,14,2,2017706.0,29.355,20,-1.0,-1.0,0,1,0.0,421
368012,1,15.0,803987.0,3,1,13,2,1010.0,29.735,20,-1.0,-1.0,0,1,0.0,404
368012,1,15.0,803987.0,3,0,13,2,505.0,29.77,20,-1.0,-1.0,0,1,0.0,404
368012,1,15.0,803987.0,3,0,13,2,102866.0,29.735,20,-1.0,-1.0,0,1,0.0,404
368012,1,15.0,803987.0,3,0,13,2,144013.0,29.77,20,-1.0,-1.0,0,1,0.0,404
368658,1,15.0,803987.0,3,0,15,2,420.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368658,1,15.0,803987.0,3,1,15,2,2020.0,29.705,20,-1.0,-1.0,0,1,0.0,405
368658,1,15.0,803987.0,3,1,14,2,720066.0,1.0,13,-1.0,305.0,1,1,0.0,405
368658,1,15.0,803987.0,3,1,14,2,193389.0,1.0,13,-1.0,305.0,1,1,0.0,405
368658,1,15.0,803987.0,3,0,15,2,200590.0,29.705,20,-1.0,-1.0,0,1,0.0,405
368658,1,15.0,803987.0,3,0,15,2,204704.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368038,1,12.0,2362865.0,5,0,11,2,411.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,1,11,2,90565.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,1,11,2,1317.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,1,11,2,40072.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,0,11,2,1302.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,0,11,2,34649.0,1.0,13,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,1,11,2,35063.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,0,11,2,13023.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368038,1,12.0,2362865.0,5,0,11,2,17653.0,1.0,12,-1.0,-1.0,0,0,176320.0,404
368051,3,12.0,477378.0,5,0,15,2,504342.0,1.0,12,-1.0,-1.0,0,0,311792.0,404
368051,3,12.0,477378.0,5,0,15,2,52134.0,1.0,12,-1.0,-1.0,0,0,311792.0,404
368051,3,12.0,477378.0,5,1,15,1,52134.0,1.0,12,-1.0,-1.0,0,0,311792.0,404
370711,3,12.0,477378.0,5,1,12,1,17533.0,1.0,12,-1.0,-1.0,0,0,311792.0,407
370711,3,12.0,477378.0,5,0,12,2,8863.0,1.0,12,-1.0,-1.0,0,0,311792.0,407
371378,3,12.0,477378.0,5,0,11,2,93841.0,1.0,16,-1.0,-1.0,0,0,311792.0,410
371378,3,12.0,477378.0,5,1,10,1,469204.0,1.0,13,20.0,15.0,0,1,311792.0,410
371378,3,12.0,477378.0,5,1,10,1,34424.0,1.0,13,20.0,15.0,0,1,311792.0,410
371378,3,12.0,477378.0,5,0,11,2,135339.0,1.0,16,-1.0,-1.0,0,0,311792.0,410
368053,1,15.0,245846.0,4,0,15,2,892614.0,29.75,20,-1.0,-1.0,0,1,112058.0,404
368053,1,15.0,245846.0,4,1,15,2,1037923.0,29.715,20,-1.0,-1.0,0,1,112058.0,404
368053,1,15.0,245846.0,4,1,15,2,2552.0,1.0,2,-1.0,-1.0,0,1,112058.0,404
368053,1,15.0,245846.0,4,0,15,2,2045.0,29.715,20,-1.0,-1.0,0,1,112058.0,404
368053,1,15.0,245846.0,4,1,15,2,2552.0,1.0,1,-1.0,-1.0,0,1,112058.0,404
368053,1,15.0,245846.0,4,0,15,2,10430.0,29.75,20,-1.0,-1.0,0,1,112058.0,404
368077,1,1.0,223207.0,2,1,12,2,301700.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368077,1,1.0,223207.0,2,1,12,2,1004.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368077,1,1.0,223207.0,2,0,12,2,30816.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368077,1,1.0,223207.0,2,0,12,2,30800.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,0,15,2,10038.0,29.75,20,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,1,15,2,12414.0,29.715,20,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,0,15,2,1579470.0,29.715,20,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,1,14,2,945525.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,0,15,2,1029615.0,29.75,20,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,0,14,2,1339.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,1,14,2,1845.0,1.0,13,-1.0,305.0,1,1,0.0,404
368187,1,18.0,519485.0,3,1,9,2,3223.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368187,1,18.0,519485.0,3,1,14,2,0.0,1.0,13,-1.0,305.0,1,1,0.0,404
368518,1,18.0,519485.0,3,1,14,2,17778.0,29.715,20,-1.0,-1.0,0,1,0.0,405
368518,1,18.0,519485.0,3,0,14,2,22400.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368518,1,18.0,519485.0,3,0,14,2,1029291.0,29.715,20,-1.0,-1.0,0,1,0.0,405
368518,1,18.0,519485.0,3,1,14,2,550321.0,1.0,1,-1.0,-1.0,0,1,0.0,405
368518,1,18.0,519485.0,3,0,14,2,562516.0,29.75,20,-1.0,-1.0,0,1,0.0,405
368518,1,18.0,519485.0,3,1,14,2,0.0,1.0,13,-1.0,305.0,1,1,0.0,405
368518,1,18.0,519485.0,3,1,14,2,888.0,1.0,13,-1.0,305.0,1,1,0.0,405
368518,1,18.0,519485.0,3,0,14,2,302.0,1.0,1,-1.0,-1.0,0,1,0.0,405
370518,1,18.0,519485.0,3,0,11,2,20052.0,29.83,20,-1.0,-1.0,0,1,0.0,407
370518,1,18.0,519485.0,3,1,11,2,70063.0,29.805,20,-1.0,-1.0,0,1,0.0,407
370518,1,18.0,519485.0,3,1,11,2,1974209.0,1.0,1,-1.0,-1.0,0,1,0.0,407
370518,1,18.0,519485.0,3,1,11,2,1029291.0,1.0,13,4.0,310.0,1,1,0.0,407
370518,1,18.0,519485.0,3,0,11,2,453390.0,29.83,20,-1.0,-1.0,0,1,0.0,407
370518,1,18.0,519485.0,3,0,11,2,576602.0,29.805,20,-1.0,-1.0,0,1,0.0,407
370518,1,18.0,519485.0,3,0,11,2,513.0,1.0,1,-1.0,-1.0,0,1,0.0,407
368218,1,17.0,1396190.0,5,1,9,2,16513.0,29.834,20,-1.0,-1.0,0,1,313124.0,404
368218,1,17.0,1396190.0,5,0,9,2,19250.0,29.834,20,-1.0,-1.0,0,1,313124.0,404
368218,1,17.0,1396190.0,5,1,22,2,10502.0,1.0,13,4.0,311.0,1,1,313124.0,404
368218,1,17.0,1396190.0,5,0,22,2,1693.0,1.0,13,4.0,0.0,0,1,313124.0,404
368218,1,17.0,1396190.0,5,0,9,2,4357.0,1.0,13,4.0,0.0,0,1,313124.0,404
368550,1,17.0,1396190.0,5,1,15,2,167.0,29.714,20,-1.0,-1.0,0,1,313124.0,405
368550,1,17.0,1396190.0,5,0,5,2,18236.0,1.0,13,4.0,0.0,0,1,313124.0,405
368550,1,17.0,1396190.0,5,0,15,2,155.0,29.714,20,-1.0,-1.0,0,1,313124.0,405
368550,1,17.0,1396190.0,5,0,5,2,33345.0,1.0,13,4.0,0.0,0,1,313124.0,405
368281,1,9.0,1738217.0,3,1,14,2,10089.0,29.685,20,-1.0,-1.0,0,1,144603.0,404
368286,2,17.0,22462.0,2,0,14,2,15338.0,1.0,16,-1.0,-1.0,0,0,0.0,404
370381,2,17.0,22462.0,2,1,13,2,50537.0,1.0,6,-1.0,-1.0,0,0,0.0,397
368291,1,14.0,57662.0,2,1,22,2,4.0,29.705,20,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,1,15,2,4.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,1,22,2,4.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,0,22,2,4.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,0,22,2,4.0,29.705,20,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,1,22,2,4.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,0,5,2,4.0,1.0,16,-1.0,-1.0,0,0,0.0,404
368291,1,14.0,57662.0,2,1,15,2,5.0,1.0,13,-1.0,147.0,1,1,0.0,404
368291,1,14.0,57662.0,2,0,15,2,5.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368291,1,14.0,57662.0,2,0,22,2,4.0,1.0,1,-1.0,-1.0,0,1,0.0,404
368380,3,19.0,50754.0,5,1,13,2,0.0,1.0,6,-1.0,-1.0,0,0,125318.0,404
368389,1,12.0,21876.0,2,1,17,2,1005667.0,1.0,1,-1.0,-1.0,0,1,51937.0,404
368389,1,12.0,21876.0,2,0,17,2,170481.0,1.0,1,-1.0,-1.0,0,1,51937.0,404
